Q1: 如果一个人连续几天没有喝水，身体首先会出现什么症状？
答案: 瞳孔需要时间收缩以减少进光量

Q84: 为什么水壶底部有水垢？
答案: 水中的钙镁离子加热后沉淀形成碳酸钙

Q85: 为什么人在运动后肌肉会酸痛？
答案: 无氧代谢产生乳酸堆积

Q86: 为什么在空房间里说话有回声？
答案: 声音碰到墙壁反射回来，空旷房间反射明显

Q87: 为什么气球摩擦头发后会吸在墙上？
答案: 摩擦使气球带静电，吸引轻小物体

Q88: 为什么冬天用舌头舔铁柱会被粘住？
答案: 铁导热快，舌头表面水分瞬间结冰粘在铁上

Q89: 为什么人在高原容易失眠？
答案: 缺氧导致呼吸不畅和身体不适

Q90: 为什么太阳镜能保护眼睛？
答案: 镜片涂层减少紫外线和强光进入眼睛

Q91: 为什么火焰总是向上的？
答案: 热空气密度小，上升带动火焰向上

Q92: 为什么人在吃饱后容易犯困？
答案: 血液集中到消化系统，大脑供血相对减少

Q93: 为什么下雪天不冷化雪天冷？
答案: 雪融化需要吸收热量，使周围温度降低

Q94: 为什么从快速行驶的车上跳下容易摔倒？
答案: 身体保持车的惯性向前，脚着地后突然减速

Q95: 为什么人在高原嘴唇会发紫？
答案: 血液中含氧量低，血红蛋白颜色变深

Q96: 为什么用热水洗油渍比冷水好？
答案: 热水使油脂熔化，溶解度增大

Q97: 为什么打雷时不能打电话？
答案: 电磁波可能引雷（实际影响很小，但建议避免）

Q98: 为什么人在紧张时声音会发抖？
答案: 肌肉紧张导致声带振动不均匀

Q99: 为什么海水不能直接饮用？
答案: 海水含盐量高，会加重脱水

Q100: 为什么从很暗的地方到阳光下要戴墨镜？
答案: 强光刺激视网膜，墨镜减少进光量保护眼睛
