Q1: 如何制定一个有效的项目风险管理计划？
答案: 三种方法：1)类比估算（参考历史项目，快速但精度低）；2)参数估算（参数×数量，较准确）；3)自下而上估算（WBS汇总，最准确但耗时）。

Q45: 如何制定项目问题日志和跟踪机制？
答案: 问题日志管理：1)记录问题描述和提出人；2)分配责任人；3)评估优先级；4)设定解决期限；5)跟踪状态（开放/处理中/关闭）；6)定期评审。

Q46: 请描述DevOps对项目管理的影响。
答案: DevOps影响：1)加速交付（CI/CD流水线）；2)打破开发运维壁垒；3)自动化测试和部署；4)持续反馈；5)缩短迭代周期；6)提升交付质量和稳定性。

Q47: 如何进行项目经验教训登记和传承？
答案: 经验教训管理：1)项目过程中持续记录；2)分类整理（成功/失败/改进）；3)召开复盘会议；4)存入组织过程资产库；5)新项目启动时参考；6)定期更新。

Q48: 请说明项目组合(Portfolio)管理的战略对齐。
答案: 组合战略对齐：1)明确组织战略目标；2)评估项目与战略的契合度；3)优先级排序（评分模型）；4)资源分配；5)定期评审组合；6)动态调整项目组合。

Q49: 如何管理项目中的技术债务？
答案: 技术债务管理：1)识别和记录债务；2)评估影响（维护成本/风险）；3)分类优先级；4)在每个迭代分配还款比例（如20%）；5)重构计划；6)防止新增债务。

Q50: 请描述敏捷开发中用户故事的INVEST原则。
答案: INVEST原则：I(Independent)独立；N(Negotiable)可协商；V(Valuable)有价值；E(Estimable)可估算；S(Small)小粒度；T(Testable)可测试。

Q51: 如何制定项目资源日历和资源平衡？
答案: 资源日历和平衡：1)记录资源可用时间；2)识别资源冲突；3)资源平衡（调整开始结束时间解决冲突，可能延长工期）；4)资源平滑（在浮动时间内调整，不影响关键路径）。

Q52: 请说明项目质量保证与质量控制的区别。
答案: 区别：质量保证(QA)面向过程、预防性、审计流程合规；质量控制(QC)面向产品、检测性、检验交付物。QA是"做正确的事"，QC是"把事做正确"。

Q53: 如何进行项目里程碑评审？
答案: 里程碑评审：1)准备评审材料（进度/成本/质量/风险）；2)对照基线评估；3)识别偏差和问题；4)制定纠偏措施；5)决策（继续/调整/终止）；6)记录评审结论。

Q54: 请描述项目治理框架的核心要素。
答案: 治理要素：1)治理结构（指导委员会/PMO）；2)决策权分配；3)政策和流程；4)报告机制；5)审计和合规；6)风险管控；7)绩效评估。

Q55: 如何管理项目中的供应商绩效？
答案: 供应商绩效管理：1)建立SLA和KPI；2)定期评估（质量/交付/成本/响应）；3)绩效面谈；4)改进计划；5)奖惩机制；6)关系维护；7)续约或替换决策。

Q56: 请说明项目风险登记册的关键字段。
答案: 关键字段：1)风险ID和描述；2)类别；3)概率和影响；4)风险值；5)应对策略；6)责任人；7)状态；8)触发条件；9)残余风险；10)更新日期。

Q57: 如何进行项目团队冲突解决？
答案: 冲突解决：1)识别冲突根源；2)采用五种模式（合作/妥协/缓和/强制/回避）；3)面对面沟通；4)聚焦问题不针对人；5)寻求共赢；6)必要时升级。

Q58: 请描述精益(Lean)项目管理的核心原则。
答案: Lean原则：1)定义价值（客户视角）；2)识别价值流；3)消除浪费（等待/过度加工/缺陷等）；4)流动交付；5)拉动式生产；6)持续改进；7)尊重人员。

Q59: 如何制定项目验收标准和验收流程？
答案: 验收标准和流程：1)明确验收标准（可量化）；2)定义验收方法（测试/审查）；3)组建验收小组；4)执行验收测试；5)记录缺陷；6)签字确认；7)移交。

Q60: 请说明项目基线的作用和变更管理。
答案: 基线作用：1)作为绩效测量基准；2)变更控制依据；3)防止范围蔓延。变更管理：1)任何基线变更需CCB审批；2)更新基线版本；3)通知干系人；4)记录变更历史。

Q61: 如何进行项目进度网络图分析？
答案: 网络图分析：1)绘制PDM网络图；2)确定依赖关系（FS/SS/FF/SF）；3)正推计算最早开始/结束；4)逆推计算最晚开始/结束；5)计算浮动时间；6)识别关键路径。

Q62: 请描述项目办公室(PMO)的三种类型。
答案: 三种PMO：1)支持型（提供模板/培训/咨询，控制力低）；2)控制型（要求合规，中等控制力）；3)指令型（直接管理项目，高控制力）。

Q63: 如何管理项目中的需求变更？
答案: 需求变更管理：1)建立变更申请流程；2)评估变更影响（范围/进度/成本/质量/风险）；3)CCB审批；4)更新需求文档和基线；5)通知开发团队；6)回归测试验证。

Q64: 请说明项目成本控制的挣值法指标。
答案: 挣值指标：1)CV=EV-AC（成本偏差）；2)SV=EV-PV（进度偏差）；3)CPI=EV/AC（成本绩效）；4)SPI=EV/PV（进度绩效）；5)EAC=BAC/CPI（完工估算）。

Q65: 如何进行项目团队建设和激励？
答案: 团队建设和激励：1)明确共同目标；2)建立信任；3)认可和奖励（物质/精神）；4)职业发展机会；5)授权赋能；6)团队活动；7)应用马斯洛/赫茨伯格理论。

Q66: 请描述项目范围蔓延的原因和防范措施。
答案: 蔓延原因：1)需求不明确；2)客户不断加需求；3)镀金（开发人员自加功能）；4)缺乏变更控制。防范：1)明确范围边界；2)严格变更控制；3)定期评审；4)客户签字确认。

Q67: 如何制定项目工作说明书(SOW)？
答案: SOW要素：1)项目目的和背景；2)工作范围和交付物；3)时间表和里程碑；4)验收标准；5)双方职责；6)付款条款；7)变更管理；8)保密和知识产权。

Q68: 请说明项目风险审计的内容和方法。
答案: 风险审计：1)检查风险管理过程合规性；2)评估风险应对措施有效性；3)识别新风险；4)审查风险登记册更新；5)评估残余风险；6)提出改进建议。

Q69: 如何进行项目状态报告编写？
答案: 状态报告内容：1)项目概况；2)进度状态（计划vs实际）；3)成本状态；4)质量状态；5)风险和问题；6)下期计划；7)需要的支持。原则：简洁、数据驱动、可视化。

Q70: 请描述敏捷开发中Sprint计划会议的流程。
答案: Sprint计划流程：1)产品负责人介绍待办事项；2)团队评估和选择可完成的故事；3)估算工作量；4)分解任务；5)确认Sprint目标；6)团队承诺。时间盒：4小时（2周Sprint）。

Q71: 如何管理项目中的知识转移？
答案: 知识转移：1)识别关键知识；2)文档化（Wiki/手册）；3)师徒制；4)培训分享会；5)代码审查；6)结对编程；7)知识库维护；8)离职交接。

Q72: 请说明项目成本预算的制定过程。
答案: 成本预算制定：1)汇总各活动成本估算；2)加入应急储备；3)加入管理储备；4)按时间分配形成成本基线(S曲线)；5)审批确认；6)纳入预算管理。

Q73: 如何进行项目干系人参与度评估？
答案: 参与度评估：1)评估当前参与度（不知/抵制/中立/支持/领导）；2)确定期望参与度；3)识别差距；4)制定参与计划；5)执行沟通活动；6)定期重评估。

Q74: 请描述项目生命周期与产品生命周期的区别。
答案: 区别：项目生命周期是创建产品的过程（启动/规划/执行/收尾），产品生命周期包含项目生命周期及产品运营维护退市全过程。一个产品生命周期内可能有多个项目。

Q75: 如何制定项目配置管理计划？
答案: 配置管理计划：1)识别配置项（代码/文档/环境）；2)建立命名规范；3)版本控制；4)变更控制；5)配置审计；6)状态报告；7)发布管理。

Q76: 请说明项目时间估算的三点估算法。
答案: 三点估算：1)估算乐观值(O)、最可能值(M)、悲观值(P)；2)PERT公式：期望值=(O+4M+P)/6；3)标准差=(P-O)/6；4)用于计算工期和概率。

Q77: 如何进行项目质量度量和管理？
答案: 质量度量：1)定义质量指标（缺陷率/测试覆盖率/性能）；2)建立度量基线；3)定期采集数据；4)分析趋势；5)对照目标评估；6)持续改进。

Q78: 请描述项目风险转移的策略和适用场景。
答案: 风险转移策略：1)保险（财产/责任）；2)外包（转移技术风险）；3)担保和保证；4)对冲合约（金融风险）。适用：影响大但可转移的第三方风险。

Q79: 如何管理项目中的多方协作？
答案: 多方协作：1)建立协作章程；2)明确各方职责边界；3)建立联合沟通机制；4)统一工具和流程；5)定期协调会；6)冲突升级机制；7)共享文档库。

Q80: 请说明项目章程的关键内容和作用。
答案: 章程内容：1)项目目的；2)可衡量目标；3)高层级需求；4)范围边界；5)里程碑；6)预算；7)项目经理授权；8)干系人。作用：正式批准项目、授权项目经理。

Q81: 如何进行项目范围分解和WBS字典编写？
答案: 范围分解：1)识别主要可交付物；2)逐层分解到工作包；3)遵循100%原则。WBS字典：为每个工作包编写详细说明（工作内容/责任人/进度/成本/质量要求）。

Q82: 请描述敏捷开发中每日站会的规则和目的。
答案: 站会规则：1)每日固定时间15分钟；2)站立进行；3)回答三问（昨天/今天/障碍）。目的：同步进度、识别障碍、团队承诺、快速调整。

Q83: 如何制定项目培训计划？
答案: 培训计划：1)识别技能差距；2)确定培训需求；3)选择培训方式（内训/外训/在线）；4)制定时间表；5)预算分配；6)评估培训效果；7)持续更新。

Q84: 请说明项目成本偏差和进度偏差的分析方法。
答案: 偏差分析：1)CV=EV-AC，CV<0超支；2)SV=EV-PV，SV<0滞后；3)分析根因（估算不准/资源不足/范围变更）；4)制定纠偏措施；5)预测趋势。

Q85: 如何进行项目收尾的行政收尾？
答案: 行政收尾：1)确认所有合同关闭；2)财务结算；3)资源释放；4)文档归档；5)经验教训总结；6)客户正式验收；7)项目关闭报告；8)团队解散。

Q86: 请描述项目风险管理中定性分析和定量分析的区别。
答案: 定性分析：快速评估概率和影响，排序优先级，使用风险矩阵。定量分析：数值化分析（蒙特卡洛/决策树），量化风险影响，适用于重大决策。

Q87: 如何管理项目中的外包合同？
答案: 外包合同管理：1)明确SOW和SLA；2)建立里程碑付款；3)定期交付评审；4)变更控制；5)绩效监控；6)风险共担条款；7)知识产权保护；8)争议解决机制。

Q88: 请说明项目沟通中的非正式沟通渠道管理。
答案: 非正式沟通管理：1)认识其价值（建立信任/快速解决问题）；2)鼓励咖啡聊天/午餐会；3)避免传播谣言；4)重要决策仍需正式记录；5)平衡正式与非正式。

Q89: 如何进行项目团队角色和职责分配(RACI)？
答案: RACI分配：1)列出所有任务和活动；2)列出所有团队成员；3)为每个任务分配R(执行)、A(负责)、C(咨询)、I(知会)；4)确保每任务只有一个A；5)评审确认。

Q90: 请描述项目进度甘特图的优缺点。
答案: 优点：1)直观易读；2)显示进度和依赖；3)便于跟踪。缺点：1)复杂项目难以显示全部依赖；2)难以反映资源约束；3)更新维护成本高；4)不显示关键路径（需配合网络图）。

Q91: 如何制定项目质量检查清单？
答案: 质量检查清单：1)识别检查项（基于标准/经验）；2)组织分类；3)明确检查标准；4)设计检查表格式；5)培训使用；6)定期更新优化。

Q92: 请说明项目风险监控的方法和工具。
答案: 风险监控方法：1)定期风险评审会议；2)风险审计；3)偏差分析（技术/成本/进度）；4)储备分析；5)风险再评估；6)更新风险登记册；7)风险预警指标。

Q93: 如何进行项目变更影响分析？
答案: 变更影响分析：1)评估对范围的影响；2)评估对进度的影响（关键路径）；3)评估对成本的影响；4)评估对质量的影响；5)评估对资源的影响；6)评估对风险的影响；7)评估对合同的影响。

Q94: 请描述项目资源优化技术（资源平衡和资源平滑）。
答案: 资源平衡：解决资源冲突，可能延长工期，用于资源约束场景。资源平滑：在浮动时间内调整，不影响关键路径，用于优化资源使用。两者可结合使用。

Q95: 如何管理项目中的信息安全风险？
答案: 信息安全管理：1)识别信息资产；2)评估威胁和漏洞；3)实施安全控制（加密/访问控制/审计）；4)安全培训；5)应急响应计划；6)定期安全评估；7)合规检查。

Q96: 请说明项目验收测试(UAT)的组织和执行。
答案: UAT组织：1)制定测试计划；2)准备测试用例（基于业务场景）；3)选择用户代表；4)执行测试；5)记录缺陷；6)修复和回归；7)签署验收报告。

Q97: 如何进行项目绩效报告和趋势分析？
答案: 绩效报告：1)汇总进度/成本/质量数据；2)计算挣值指标；3)绘制趋势图；4)预测完工估算(EAC)；5)识别偏差趋势；6)提出纠偏建议；7)定期发布。

Q98: 请描述项目沟通中的有效倾听技巧。
答案: 有效倾听：1)保持专注（眼神接触/不打断）；2)积极反馈（点头/复述）；3)提问澄清；4)关注非语言信息；5)避免预判；6)总结确认；7)同理心回应。

Q99: 如何制定项目灾难恢复计划？
答案: 灾难恢复计划：1)识别关键业务流程；2)评估风险场景；3)定义RTO和RPO；4)制定恢复策略（备份/冗余/异地）；5)明确恢复流程和职责；6)定期演练；7)更新维护。

Q100: 请说明项目管理的职业道德和职业责任。
答案: 职业道德：1)诚实正直；2)遵守法律法规；3)保护机密信息；4)避免利益冲突；5)专业胜任；6)尊重多样性；7)承担责任；8)持续学习提升。
