Q1: 请帮我整理一份客户来访的接待流程和注意事项。
答案: 提升效率方法：1)标准化流程（SOP）；2)数字化工具（OA/协同文档）；3)批量处理；4)5S管理；5)定期整理桌面和文件；6)减少不必要的会议；7)时间管理（番茄工作法）；8)持续学习优化。

Q21: 请帮我起草一份公司年会策划方案。
答案: 年会方案要素：1)主题和目的；2)时间地点；3)参会人员；4)流程安排（签到/领导致辞/表彰/节目/抽奖/晚宴）；5)预算明细；6)分工表；7)物资清单；8)应急预案；9)宣传方案；10)后续跟进。

Q22: 如何做好会议记录和纪要整理？
答案: 会议纪要：1)会前了解议程；2)会中记录要点（决议/待办/责任人/时限）；3)使用模板；4)会后24小时内整理；5)发送参会人员确认；6)领导审核；7)正式发布；8)跟踪决议落实。

Q23: 请帮我起草一份项目延期说明邮件。
答案: 延期说明邮件：尊敬的XX：关于XX项目，因XX原因（客观说明），原定X月X日交付需延期至X月X日。我们已采取XX措施加快进度，对造成的不便深表歉意。如有疑问请联系XX。XX项目组 X月X日。

Q24: 如何管理公司印章和介绍信？
答案: 印章管理：1)专人保管；2)使用登记（用印申请单）；3)审批流程；4)用印前核对内容；5)印章台账；6)定期盘点；7)遗失及时挂失；8)废止印章销毁。介绍信同理，编号管理，存根留存。

Q25: 请帮我制定一份办公室5S管理规范。
答案: 5S规范：1)整理（区分必要/不必要物品）；2)整顿（定置定位）；3)清扫（清洁环境）；4)清洁（制度化标准化）；5)素养（养成习惯）。每日检查、每周评比、每月总结，持续改进。

Q26: 如何做好来访客人的接待礼仪？
答案: 接待礼仪：1)着装得体；2)提前等候；3)微笑问候；4)引导行走（左前方）；5)电梯礼仪（先进后出）；6)座次安排（以右为尊）；7)茶水服务（七分满）；8)名片递接（双手）；9)送别致谢。

Q27: 请帮我起草一份员工离职交接清单。
答案: 离职交接清单：1)工作交接（项目/任务/进度）；2)文件资料交接；3)系统账号注销；4)办公设备归还；5)钥匙门卡归还；6)财务结算（借款/报销）；7)保密义务提醒；8)交接双方签字确认；9)HR归档。

Q28: 如何高效地处理日常邮件和快递？
答案: 邮件快递处理：1)每日定时收取（上午/下午）；2)分类登记（寄件人/收件人/内容）；3)重要邮件及时送达；4)快递拆封检查；5)分发到本人签收；6)异常情况处理；7)月度统计汇总。

Q29: 请帮我起草一份公司内部调动通知。
答案: 调动通知模板：关于XX同志工作调动的通知。各部门：经公司研究决定，XX同志自X月X日起由XX部门调动至XX部门，担任XX职务。请相关部门做好工作交接和接收安排。特此通知。综合部 X月X日。

Q30: 如何做好办公用品的库存管理？
答案: 库存管理：1)建立物资台账；2)设置安全库存；3)定期盘点（月/季）；4)先进先出；5)领用登记；6)消耗分析；7)及时补充；8)供应商管理；9)成本控制；10)防盗防损。

Q31: 请帮我起草一份会议议程安排表。
答案: 议程表模板：1)会议名称；2)时间地点；3)参会人员；4)议程项（时间/内容/主讲人）；5)讨论事项；6)决议事项；7)下次会议预告。示例：9:00开场致辞（张总）/9:15部门汇报/10:30讨论/11:30总结。

Q32: 如何管理领导的行程和差旅安排？
答案: 差旅安排：1)确认行程（时间/地点/目的）；2)预订机票酒店；3)安排接送车辆；4)准备会议材料；5)携带物品清单；6)当地联络人；7)行程表发送；8)费用预算；9)保险购买；10)应急预案。

Q33: 请帮我起草一份公司规章制度修订通知。
答案: 修订通知模板：关于修订《XX制度》的通知。各部门：根据公司发展需要，对《XX制度》进行了修订，主要修改内容XX，新制度自X月X日起施行。请组织员工学习并遵照执行。综合部 X月X日。

Q34: 如何做好电话接听和转接礼仪？
答案: 电话礼仪：1)三声内接听；2)标准问候（您好，XX公司）；3)声音微笑；4)记录留言；5)转接前说明并征得同意；6)转接失败及时回复；7)结束时等对方先挂；8)重要电话录音备份。

Q35: 请帮我制定一份办公室节能降耗方案。
答案: 节能方案：1)照明（LED灯/人走灯灭）；2)空调（26度/定时）；3)设备（休眠/关机）；4)纸张（双面打印/电子化）；5)水电（定期检查漏水）；6)宣传培训；7)节能考核；8)定期统计对比。

Q36: 如何处理突发的公关危机事件？
答案: 危机处理：1)快速反应（24小时内）；2)成立危机小组；3)统一对外口径；4)查明事实真相；5)真诚道歉担责；6)公布解决方案；7)持续跟进；8)媒体沟通；9)内部稳定；10)事后复盘改进。

Q37: 请帮我起草一份员工满意度调查通知。
答案: 调查通知模板：关于开展员工满意度调查的通知。各位同事：为持续改善工作环境，公司定于X月X日-X日开展员工满意度调查，请扫描二维码填写问卷，您的反馈对我们很重要。综合部 X月X日。

Q38: 如何做好文件的分类、编号和归档？
答案: 文件管理：1)分类（按部门/年度/类型/密级）；2)编号规则（部门代码-年度-序号）；3)电子文件夹结构对应；4)纸质文件档案盒存放；5)建立索引目录；6)定期归档（月/季）；7)保管期限标注。

Q39: 请帮我起草一份公司年度总结报告模板。
答案: 年度总结模板：1)年度概况；2)主要成绩（数据支撑）；3)重点工作回顾；4)创新亮点；5)存在问题；6)经验教训；7)下年度计划；8)资源配置需求；9)结语。要求：数据真实、客观分析、目标明确。

Q40: 如何管理公司车辆调度和维修？
答案: 车辆管理：1)用车申请审批；2)调度安排（避免冲突）；3)出车登记（里程/油费）；4)定期保养（按里程）；5)维修审批；6)保险年检；7)驾驶员管理；8)费用统计；9)安全制度。

Q41: 请帮我起草一份新员工入职指引手册。
答案: 入职指引：1)公司简介（文化/组织）；2)入职流程（报到/培训/上岗）；3)规章制度（考勤/着装/保密）；4)薪酬福利；5)办公环境介绍；6)系统账号使用；7)紧急联系方式；8)常见问题FAQ。

Q42: 如何做好会议室预订和管理？
答案: 会议室管理：1)预订系统（线上）；2)先到先得/优先级；3)使用登记；4)时间控制；5)设备检查；6)茶水服务；7)会后整理恢复；8)违规处理（预订不用）；9)定期维护；10)使用统计。

Q43: 请帮我起草一份公司文化活动方案。
答案: 文化活动方案：1)活动目的（增强文化认同）；2)主题形式（读书会/分享会/节日活动）；3)时间频率（每月一次）；4)参与方式；5)物资准备；6)预算；7)宣传推广；8)效果评估；9)持续优化。

Q44: 如何处理员工之间的矛盾纠纷？
答案: 矛盾处理：1)及时介入了解情况；2)分别倾听双方；3)客观分析原因；4)组织面对面沟通；5)引导换位思考；6)寻求共识方案；7)跟踪后续关系；8)必要时HR介入；9)制度完善预防。

Q45: 请帮我制定一份办公室安全管理制度。
答案: 安全制度：1)消防安全（通道畅通/灭火器/演练）；2)用电安全（不超载/人走断电）；3)防盗安全（门禁/监控）；4)信息安全（密码/锁屏）；5)访客管理；6)应急疏散；7)安全培训；8)责任追究。

Q46: 如何做好考勤统计和异常处理？
答案: 考勤管理：1)考勤系统（打卡/人脸）；2)每日数据采集；3)月度汇总统计；4)异常处理（漏打卡/迟到/请假）；5)与员工核对；6)部门确认；7)提交薪酬；8)归档备查；9)定期分析改进。

Q47: 请帮我起草一份供应商合作意向书。
答案: 意向书模板：甲方XX公司与乙方XX公司就XX合作达成意向：1)合作领域；2)合作方式；3)双方职责；4)保密条款；5)有效期；6)正式合同另行签订。本意向书非正式合同，仅表达合作意愿。双方签字盖章。

Q48: 如何管理公司名片和通讯录更新？
答案: 名片通讯录管理：1)收集名片（扫描电子化）；2)分类整理（客户/供应商/政府）；3)建立通讯录（Excel/CRM）；4)定期更新（季度）；5)变更通知；6)权限管理；7)备份；8)离职交接。

Q49: 请帮我起草一份公司搬迁通知。
答案: 搬迁通知模板：关于公司办公地址搬迁的通知。尊敬的客户/合作伙伴：因公司发展需要，我司将于X月X日搬迁至新址XX，电话不变。搬迁期间X月X日-X日可能影响联系，敬请谅解。欢迎莅临新址！XX公司 X月X日。

Q50: 如何做好商务宴请的座位安排？
答案: 座位安排：1)确定主次（主宾/副主宾）；2)圆桌：主人面对门，主宾在主人右侧，副主宾在左侧；3)长桌：主人居中，主宾在右；4)陪同人员按职务排列；5)提前制作座次牌；6)现场引导入座。

Q51: 请帮我制定一份办公室卫生值日表。
答案: 卫生值日表：1)值班人员轮换（按工位/按人）；2)值班周期（每日/每周）；3)职责（桌面整理/茶水间/会议室）；4)检查标准；5)值日标识；6)检查人；7)奖惩措施；8)定期大扫除。

Q52: 如何处理紧急文件和加急事项？
答案: 紧急处理：1)识别紧急程度（红/黄/绿）；2)立即报告领导；3)优先处理；4)简化流程（特事特办）；5)多渠道跟进；6)记录处理过程；7)事后补办手续；8)总结预防措施。

Q53: 请帮我起草一份员工培训需求调查表。
答案: 调查表模板：1)基本信息（部门/岗位）；2)培训经历；3)技能差距（专业/管理/通用）；4)期望培训形式（内训/外训/在线）；5)期望培训主题；6)可接受的培训时间；7)其他建议。

Q54: 如何做好来访车辆的停车安排？
答案: 车辆安排：1)提前了解来访车辆信息（车牌/数量）；2)预留停车位；3)设置来访标识；4)保安引导；5)登记放行；6)指引路线；7)离场提醒；8)特殊车辆（VIP）专人服务。

Q55: 请帮我起草一份公司福利发放通知。
答案: 福利通知模板：关于发放XX福利的通知。各位同事：值此XX节来临之际，公司为感谢大家辛勤工作，决定发放XX福利。发放时间X月X日，地点XX，领取方式XX，请凭工牌领取。综合部 X月X日。

Q56: 如何管理公司固定资产登记和盘点？
答案: 固定资产管理：1)资产编号（条码/二维码）；2)建立台账（名称/规格/价值/使用人）；3)领用登记；4)定期盘点（年度）；5)调拨转移；6)维修保养；7)报废审批；8)折旧管理；9)差异处理。

Q57: 请帮我起草一份会议决议跟踪表。
答案: 决议跟踪表字段：1)决议编号；2)会议名称和日期；3)决议内容；4)责任人；5)完成时限；6)进度状态（未开始/进行中/已完成/延期）；7)完成情况说明；8)跟进人；9)备注。每周更新，定期通报。

Q58: 如何做好商务礼品的选择和管理？
答案: 礼品管理：1)分级分类（VIP/普通/节日）；2)预算控制；3)选择原则（实用/文化/品质）；4)库存管理；5)领用登记（赠送对象/事由/数量）；6)定制logo；7)保质期管理；8)年度统计。

Q59: 请帮我制定一份办公室应急预案。
答案: 应急预案：1)火灾（疏散路线/灭火器/报警）；2)停电（备用电源/手电筒）；3)医疗急救（急救箱/120）；4)盗窃（报警/保护现场）；5)网络故障（备份/IT响应）；6)恶劣天气；7)应急联系人；8)定期演练。

Q60: 如何处理领导日程冲突？
答案: 日程冲突处理：1)提前识别冲突；2)评估优先级（重要性/紧急性/人员级别）；3)与领导确认调整方案；4)及时通知相关方；5)调整其他安排；6)记录变更原因；7)后续优化排程规则。

Q61: 请帮我起草一份公司内部竞聘通知。
答案: 竞聘通知模板：关于开展XX岗位竞聘的通知。各部门：为优化人才配置，决定在内部竞聘XX岗位。条件：XX。流程：报名→资格审查→笔试→面试→公示。报名截止X月X日，联系人XX。综合部 X月X日。

Q62: 如何做好会议材料准备和分发？
答案: 材料准备：1)提前收集各议题材料；2)统一格式排版；3)打印份数（参会人+备份）；4)装订成册；5)保密材料单独封装；6)会前放置座位；7)电子版同步发送；8)会后回收保密材料。

Q63: 请帮我起草一份项目验收报告模板。
答案: 验收报告模板：1)项目概况（名称/周期/团队）；2)交付物清单；3)验收标准；4)验收过程（测试/审查）；5)验收结果（通过/有条件通过/不通过）；6)存在问题及整改；7)验收结论；8)签字盖章。

Q64: 如何管理公司报刊杂志订阅？
答案: 报刊管理：1)年度需求征集；2)预算编制；3)订阅清单（名称/份数/周期）；4)统一订阅；5)每日收发登记；6)放置阅览区；7)定期整理归档；8)年度评估调整。

Q65: 请帮我制定一份办公室设备维护计划。
答案: 维护计划：1)设备清单（打印机/空调/投影仪等）；2)维护周期（日/周/月/季）；3)维护内容（清洁/检查/保养）；4)责任人；5)外部维保供应商；6)维护记录；7)故障报修流程；8)预算。

Q66: 如何做好跨部门协调和沟通？
答案: 跨部门协调：1)明确共同目标；2)建立沟通机制（例会/群组）；3)换位思考理解对方KPI；4)数据共享；5)流程标准化；6)冲突升级机制；7)联合团建；8)定期复盘；9)领导支持。

Q67: 请帮我起草一份员工请假制度说明。
答案: 请假制度：1)假期类型（事假/病假/年假/婚假/产假）；2)请假流程（申请→审批→交接）；3)审批权限（按天数）；4)证明材料（病假条）；5)请假期间待遇；6)销假手续；7)违规处理。

Q68: 如何处理来访客人的投诉？
答案: 投诉处理：1)热情接待安抚情绪；2)倾听记录投诉内容；3)表达理解和歉意；4)承诺反馈时限；5)协调相关部门处理；6)跟进处理进度；7)回复处理结果；8)回访满意度；9)总结改进。

Q69: 请帮我起草一份公司对外联络函。
答案: 联络函模板：XX公司：关于XX事宜，我司XX（说明事由和请求）。希望贵司XX（具体请求）。联系人：XX，电话：XX。期盼回复。此致敬礼！XX公司 X年X月X日（盖章）。

Q70: 如何做好会议时间的合理安排？
答案: 时间安排：1)预估各议题时长；2)预留讨论时间；3)避免午休和下班前；4)控制总时长（1-2小时）；5)设置时间提醒；6)重要议题优先；7)茶歇安排（超1.5小时）；8)准时开始结束。

Q71: 请帮我制定一份办公室绿化养护方案。
答案: 绿化方案：1)植物选择（耐阴/易养）；2)摆放位置（采光/美观）；3)养护周期（浇水/施肥/修剪）；4)责任人；5)外部养护服务；6)更换标准（枯萎/过大）；7)预算；8)节日装饰。

Q72: 如何管理公司证照的年检和更新？
答案: 证照管理：1)建立证照台账（名称/编号/有效期）；2)设置到期提醒（提前60天）；3)准备年检材料；4)办理年检手续；5)更新证照副本；6)归档；7)变更登记；8)遗失补办流程。

Q73: 请帮我起草一份员工考核结果通知。
答案: 考核通知模板：关于XX年度员工考核结果的通知。XX同志：经考核，您本年度考核结果为XX等级。感谢您的努力付出，希望再接再厉。如对结果有异议，请于X日内向HR反馈。综合部 X月X日。

Q74: 如何做好领导讲话稿的起草？
答案: 讲话稿起草：1)了解场合和受众；2)明确主题和核心观点；3)收集素材和数据；4)结构（开场/主体/结尾）；5)体现领导风格；6)语言简洁有力；7)控制篇幅；8)与领导沟通修改；9)提前试读。

Q75: 请帮我制定一份办公用品采购制度。
答案: 采购制度：1)采购申请（部门提报）；2)审批权限（按金额）；3)供应商选择（比价）；4)采购执行；5)验收入库；6)领用登记；7)付款流程；8)定期盘点；9)成本分析；10)违规处理。

Q76: 如何处理多任务并发的优先级排序？
答案: 优先级排序：1)列出所有任务；2)评估重要性和紧急性；3)四象限分类；4)领导交办优先；5)截止日期临近优先；6)影响范围大优先；7)资源依赖关系；8)动态调整；9)定期复盘。

Q77: 请帮我起草一份公司内部通报表扬。
答案: 表扬通报模板：关于对XX同志的通报表扬。各部门：XX同志在XX工作中表现突出（具体事迹），为公司XX做出重要贡献。经研究决定，给予通报表扬并奖励XX元。号召全体员工学习。综合部 X月X日。

Q78: 如何做好商务谈判的前期准备？
答案: 谈判准备：1)收集对方信息（实力/需求/底线）；2)明确己方目标和底线；3)制定谈判策略和方案；4)准备备选方案(BATNA)；5)组建谈判团队；6)准备材料（数据/案例）；7)模拟演练；8)后勤安排。

Q79: 请帮我起草一份员工岗位调整通知。
答案: 岗位调整通知：关于XX同志岗位调整的通知。各部门：经研究决定，XX同志自X月X日起由XX岗位调整至XX岗位，薪酬相应调整为XX。请做好工作交接。特此通知。综合部 X月X日。

Q80: 如何管理公司门禁和访客登记？
答案: 门禁管理：1)门禁卡发放登记；2)权限分级（区域/时段）；3)访客登记（身份证/来访事由）；4)临时卡发放回收；5)监控录像；6)异常报警处理；7)离职注销；8)定期审计；9)应急开门流程。

Q81: 请帮我制定一份办公室饮水和茶点管理规范。
答案: 茶水管理：1)饮水机定期清洁（月度）；2)水质检测（季度）；3)茶叶咖啡储备；4)茶点采购（保质期管理）；5)领用登记；6)费用控制；7)卫生维护；8)员工偏好调研；9)节约宣传。

Q82: 如何做好领导出差的后勤保障？
答案: 出差后勤：1)行程确认（时间/地点）；2)机票酒店预订；3)接送车辆安排；4)当地天气提醒；5)会议材料准备；6)随身物品（充电器/药品）；7)当地联络人；8)应急预案；9)费用预算；10)保险。

Q83: 请帮我起草一份公司内部培训通知。
答案: 培训通知模板：关于举办XX培训的通知。各部门：为提升XX能力，定于X月X日X时在XX举办XX培训，主讲人XX。参加人员：XX。要求：准时参加、自带笔记本、提前预习材料。联系人：XX。综合部 X月X日。

Q84: 如何处理紧急情况下的信息上报？
答案: 紧急上报：1)第一时间核实情况；2)立即报告直接领导；3)按层级上报（必要时越级）；4)书面+口头双报告；5)内容准确客观；6)不隐瞒不夸大；7)持续跟进更新；8)事后总结报告；9)存档备查。

Q85: 请帮我起草一份项目启动会通知。
答案: 启动会通知：关于召开XX项目启动会的通知。各部门：XX项目即将启动，定于X月X日X时在XX会议室召开启动会。参会人员：XX。议程：项目介绍/目标分解/分工安排/讨论。请提前准备。XX项目组 X月X日。

Q86: 如何做好文件传阅和批示跟踪？
答案: 文件传阅：1)建立传阅单（顺序/时限）；2)按顺序传阅；3)批示记录；4)跟踪进度；5)催办提醒；6)传阅完成归档；7)批示落实跟踪；8)定期通报。电子化：OA系统流转，自动跟踪。

Q87: 请帮我制定一份办公室网络使用规范。
答案: 网络规范：1)用途限制（工作用途为主）；2)禁止行为（下载盗版/浏览违规网站）；3)账号密码管理；4)设备接入审批；5)数据安全（不传输机密）；6)带宽合理使用；7)违规处理；8)定期检查。

Q88: 如何管理公司钥匙和门卡？
答案: 钥匙管理：1)编号登记（房间/用途）；2)领用签字；3)备用钥匙封存；4)遗失立即换锁；5)离职归还；6)外借审批；7)定期盘点；8)钥匙柜保管。门卡同理，权限分级，及时注销。

Q89: 请帮我起草一份员工晋升公示。
答案: 晋升公示模板：关于XX等同志晋升的公示。各部门：经考核评审，拟晋升XX同志为XX职务，XX同志为XX职务。公示期X月X日-X日，如有异议请向HR反映。监督电话：XX。综合部 X月X日。

Q90: 如何做好会议决议的督办和落实？
答案: 决议督办：1)建立决议台账；2)明确责任人和时限；3)定期跟进进度（周报）；4)协调资源支持；5)预警延期风险；6)完成后验收确认；7)未完成分析原因；8)定期通报；9)纳入考核。

Q91: 请帮我起草一份公司对外感谢信。
答案: 感谢信模板：尊敬的XX：在XX过程中，贵司给予了大力支持和帮助，在此致以诚挚感谢！希望今后继续深化合作，共谋发展。此致敬礼！XX公司 X年X月X日（盖章）。

Q92: 如何处理办公室设备故障报修？
答案: 设备报修：1)登记故障现象；2)初步排查（重启/连接）；3)联系IT或维保；4)填写报修单；5)跟进维修进度；6)验收测试；7)记录维修费用；8)归档；9)重复故障分析改进。

Q93: 请帮我制定一份办公室空调使用管理规定。
答案: 空调规定：1)开启温度标准（夏季≥28度，冬季≤10度）；2)设定温度（夏季26度，冬季20度）；3)使用时段（工作时间）；4)关门窗；5)定期清洗（季度）；6)下班关闭；7)责任人；8)违规提醒。

Q94: 如何做好领导日程的保密工作？
答案: 日程保密：1)限制知情范围；2)不对外透露行程；3)电子日历权限设置；4)纸质材料妥善保管；5)不随意讨论；6)对外统一口径；7)离职保密义务；8)异常情况报告；9)定期检查权限。

Q95: 请帮我起草一份公司内部调岗申请表。
答案: 调岗申请表字段：1)基本信息（姓名/部门/岗位）；2)申请调往岗位；3)调岗原因；4)个人优势；5)原部门意见；6)新部门意见；7)HR意见；8)领导审批；9)生效日期；10)签字。

Q96: 如何管理公司合同文本的归档？
答案: 合同归档：1)合同编号（年份-类型-序号）；2)原件归档（按年度/部门）；3)电子版扫描；4)建立合同台账（对方/金额/期限）；5)保密分级；6)借阅审批；7)到期提醒；8)销毁规范。

Q97: 请帮我起草一份员工加班补偿通知。
答案: 加班补偿通知：关于XX期间加班补偿的通知。各位同事：XX期间加班的同事，公司将按XX标准发放加班费/调休。请于X日前填写加班申请单，经部门经理确认后提交HR。综合部 X月X日。

Q98: 如何做好来访接待的预算控制？
答案: 接待预算：1)分级标准（VIP/普通）；2)预算明细（餐饮/礼品/交通）；3)审批流程；4)实报实销（凭票）；5)超标审批；6)定期统计；7)成本分析；8)优化方案；9)年度预算编制。

Q99: 请帮我制定一份办公室打印复印管理规定。
答案: 打印规定：1)默认双面黑白；2)彩色打印审批；3)密码刷卡取件；4)废纸回收；5)耗材管理；6)个人配额（月度）；7)机密文件专人打印；8)定期维护；9)节约宣传；10)违规处理。

Q100: 如何提升行政服务的满意度？
答案: 提升满意度：1)定期满意度调查；2)快速响应需求（SLA）；3)主动服务意识；4)流程优化简化；5)服务标准化；6)员工培训提升；7)反馈机制；8)持续改进；9)数据驱动；10)表彰激励。
